/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_056.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_056.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_057.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_057.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_058.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_058.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_059.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_059.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_060.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_060.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_061.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_061.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_062.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_062.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_063.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_063.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_064.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_064.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_065.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_065.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_066.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_066.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_067.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_067.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_068.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_068.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_069.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_069.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_070.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_070.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_071.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_071.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_072.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_072.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_073.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_073.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_074.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_074.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_075.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_075.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_076.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_076.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_077.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_077.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_078.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_078.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_079.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_079.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_080.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_080.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_081.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_081.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_082.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_082.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_083.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_083.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_084.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_084.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_085.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_085.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_086.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_086.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_087.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_087.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_088.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_088.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_089.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_089.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_090.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_090.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_091.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_091.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_092.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_092.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_093.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_093.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_094.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_094.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_095.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_095.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_096.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_096.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_097.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_097.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_098.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_098.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_099.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_099.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_100.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_100.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_101.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_101.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_102.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_102.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_103.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_103.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_104.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_104.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_105.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_105.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_106.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_106.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_107.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_107.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_108.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_108.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_109.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_109.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_110.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_110.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_112.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_112.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_113.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_113.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_114.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_114.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_115.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_115.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_116.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_116.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_117.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_117.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_118.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_118.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_119.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_119.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_120.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_120.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_121.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_121.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_123.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_123.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_124.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_124.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_125.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_125.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_126.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_126.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_127.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_127.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_128.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_128.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_129.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_129.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_130.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_130.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_131.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_131.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_132.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_132.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_133.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_133.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_134.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_134.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_135.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_135.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_136.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_136.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_137.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_137.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_138.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_138.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_139.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_139.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_140.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_140.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_141.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_141.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_142.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_142.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_143.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_143.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_144.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_144.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_145.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_145.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_146.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_146.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_147.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_147.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_148.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_148.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_150.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_150.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_151.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_151.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_152.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_152.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_153.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_153.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_154.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_154.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_155.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_155.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_156.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_156.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p232_158.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p232_158.wav
